Temps,Consigne,T1,T2,T3,T3 estimée
180.0,-0.0866,23.2579,23.5094,23.3976
184.0,-0.0858,23.2579,23.5094,23.3976
188.0,-0.0851,23.23,23.4814,23.3696
192.0,-0.0819,23.2021,23.4535,23.3696
196.0,-0.0787,23.2021,23.4814,23.3417
200.0,-0.0802,23.2021,23.4814,23.3417
204.0,-0.0794,23.2021,23.4535,23.3138
208.0,-0.0762,23.2021,23.4535,23.3138
212.0,-0.0753,23.2021,23.4255,23.3138
216.0,-0.0719,23.23,23.4535,23.2858
220.0,-0.0734,23.2021,23.4255,23.2579
224.0,-0.07,23.23,23.4255,23.2579
228.0,-0.0691,23.23,23.4255,23.2579
232.0,-0.0681,23.2579,23.4255,23.2579
236.0,-0.0671,23.2579,23.4255,23.2579
240.0,-0.0661,23.2579,23.3976,23.23
244.0,-0.0627,23.2858,23.4255,23.23
248.0,-0.064,23.2579,23.3976,23.23
252.0,-0.0606,23.2858,23.3976,23.23
256.0,-0.0595,23.2858,23.3976,23.2021
260.0,-0.0585,23.3138,23.4255,23.23
264.0,-0.0598,23.3138,23.3976,23.2021
268.0,-0.0564,23.3138,23.3976,23.2021
272.0,-0.0553,23.3138,23.4255,23.2021
276.0,-0.0567,23.3417,23.4255,23.2021
280.0,-0.0557,23.3417,23.4255,23.2021
284.0,-0.0547,23.3417,23.4255,23.2021
288.0,-0.0537,23.3417,23.3976,23.2021
292.0,-0.0503,23.3417,23.3976,23.1742
296.0,-0.0492,23.3696,23.4255,23.2021
300.0,-0.0506,23.3417,23.3976,23.2021
304.0,-0.0472,23.3696,23.4255,23.2021
308.0,-0.0485,23.3976,23.4535,23.2021
312.0,-0.05,23.3976,23.4255,23.23
316.0,-0.0466,23.4255,23.4535,23.2021
320.0,-0.0481,23.4255,23.4255,23.23
324.0,-0.0447,23.4814,23.4535,23.23
328.0,-0.0462,23.4814,23.4535,23.23
332.0,-0.0453,23.4535,23.4535,23.23
336.0,-0.0444,23.4814,23.4814,23.23
340.0,-0.0459,23.4814,23.4814,23.23
344.0,-0.0451,23.5094,23.5094,23.23
348.0,-0.0467,23.5094,23.4814,23.23
352.0,-0.0436,23.5094,23.4814,23.23
356.0,-0.0427,23.5094,23.4814,23.2579
360.0,-0.0419,23.5373,23.4814,23.2579
364.0,-0.0411,23.5653,23.5094,23.2579
368.0,-0.0427,23.5373,23.5094,23.2858
372.0,-0.042,23.5653,23.5094,23.2858
376.0,-0.0413,23.5653,23.5373,23.3138
380.0,-0.043,23.5932,23.5373,23.3138
384.0,-0.0423,23.5932,23.5653,23.3138
388.0,-0.0441,23.5932,23.5932,23.3696
392.0,-0.046,23.5932,23.5932,23.3417
396.0,-0.0455,23.6212,23.5932,23.3696
400.0,-0.0451,23.6212,23.6212,23.3696
404.0,-0.047,23.6212,23.6212,23.4255
408.0,-0.0467,23.6772,23.6212,23.3976
412.0,-0.0463,23.6492,23.6212,23.3976
416.0,-0.0459,23.6772,23.6212,23.3976
420.0,-0.0455,23.6492,23.6492,23.4255
424.0,-0.0476,23.6492,23.6212,23.3976
428.0,-0.0448,23.6772,23.6492,23.3976
432.0,-0.0469,23.6772,23.6492,23.3976
436.0,-0.0466,23.6772,23.6492,23.3976
440.0,-0.0463,23.7052,23.6212,23.3976
444.0,-0.0436,23.6492,23.6492,23.3976
448.0,-0.0456,23.6492,23.6492,23.3976
452.0,-0.0454,23.6492,23.6212,23.3976
456.0,-0.0426,23.6492,23.6212,23.3976
460.0,-0.0422,23.6492,23.6212,23.3976
464.0,-0.0419,23.6212,23.6212,23.3976
468.0,-0.0415,23.6772,23.6212,23.3976
472.0,-0.0411,23.6492,23.6492,23.3976
476.0,-0.0432,23.6492,23.6212,23.3976
480.0,-0.0404,23.6492,23.6212,23.3696
484.0,-0.0401,23.6492,23.6492,23.3976
488.0,-0.0421,23.6772,23.6212,23.3976
492.0,-0.0394,23.6772,23.6492,23.3976
496.0,-0.0414,23.6772,23.6492,23.3976
500.0,-0.0411,23.6772,23.6212,23.3696
504.0,-0.0384,23.7052,23.6212,23.3696
508.0,-0.038,23.6772,23.6492,23.3976
512.0,-0.0401,23.6772,23.6492,23.4255
516.0,-0.0398,23.7052,23.6492,23.4255
520.0,-0.0395,23.7052,23.6492,23.4255
524.0,-0.0392,23.7052,23.6492,23.4255
528.0,-0.0389,23.7052,23.6772,23.4255
532.0,-0.0411,23.7052,23.6492,23.4255
536.0,-0.0384,23.7052,23.6772,23.4255
540.0,-0.0406,23.7052,23.6772,23.4255
544.0,-0.0403,23.7331,23.6772,23.4255
548.0,-0.0401,23.7331,23.6772,23.4255
552.0,-0.0399,23.7331,23.6492,23.4255
556.0,-0.0373,23.7331,23.6772,23.4255
560.0,-0.0394,23.7331,23.6772,23.4255
564.0,-0.0392,23.7331,23.7052,23.4255
568.0,-0.0415,23.7331,23.6772,23.4255
572.0,-0.0389,23.7052,23.6772,23.4255
576.0,-0.0387,23.7052,23.6772,23.4255
580.0,-0.0385,23.7611,23.7052,23.4255
584.0,-0.0407,23.7611,23.7052,23.4255
588.0,-0.0406,23.7611,23.7052,23.4535
592.0,-0.0405,23.7331,23.6772,23.4255
596.0,-0.0379,23.7331,23.7052,23.4535
600.0,-0.0402,23.7331,23.7052,23.4535
604.0,-0.04,23.7331,23.6772,23.4535
608.0,-0.0375,23.7331,23.7052,23.4535
612.0,-0.0397,23.7331,23.6772,23.4255
616.0,-0.0372,23.7331,23.6772,23.4255
620.0,-0.037,23.7331,23.6772,23.4255
624.0,-0.0367,23.7052,23.6772,23.4255
628.0,-0.0365,23.7331,23.6772,23.4255
632.0,-0.0363,23.7052,23.6772,23.4255
636.0,-0.0361,23.7331,23.6772,23.4535
640.0,-0.0359,23.7331,23.6772,23.4255
644.0,-0.0357,23.7331,23.6492,23.4255
648.0,-0.0331,23.7611,23.6772,23.4255
652.0,-0.0352,23.7331,23.6772,23.4535
656.0,-0.035,23.7611,23.6772,23.4535
660.0,-0.0348,23.7331,23.6772,23.4535
664.0,-0.0346,23.7611,23.7052,23.4535
668.0,-0.0368,23.7611,23.7052,23.4535
672.0,-0.0367,23.7611,23.6772,23.4255
676.0,-0.0342,23.7611,23.7052,23.4535
680.0,-0.0364,23.7611,23.7052,23.4535
684.0,-0.0363,23.7891,23.7052,23.4535
688.0,-0.0361,23.7611,23.7052,23.4814
692.0,-0.036,23.7891,23.7052,23.4814
696.0,-0.0359,23.7891,23.7331,23.4814
700.0,-0.0382,23.8171,23.7331,23.4814
704.0,-0.0382,23.8452,23.7331,23.4814
708.0,-0.0381,23.8171,23.7331,23.5094
712.0,-0.0381,23.8171,23.7611,23.5373
716.0,-0.0405,23.7891,23.7611,23.5653
720.0,-0.0406,23.8171,23.7891,23.5653
724.0,-0.0431,23.7891,23.7891,23.5653
728.0,-0.0432,23.8171,23.7611,23.5653
732.0,-0.0409,23.8732,23.7891,23.5653
736.0,-0.0434,23.8452,23.7891,23.5653
740.0,-0.0435,23.8452,23.7891,23.5653
744.0,-0.0437,23.8452,23.8171,23.5932
748.0,-0.0463,23.8171,23.8171,23.5932
752.0,-0.0465,23.8171,23.8171,23.6212
756.0,-0.0467,23.8171,23.8171,23.6212
760.0,-0.0469,23.8171,23.8171,23.6212
764.0,-0.0472,23.8171,23.8452,23.6492
768.0,-0.0498,23.8171,23.8732,23.6772
772.0,-0.0526,23.8452,23.8732,23.6772
776.0,-0.053,23.8452,23.8452,23.6772
780.0,-0.051,23.8171,23.8452,23.6772
784.0,-0.0513,23.8171,23.8732,23.6772
788.0,-0.054,23.7891,23.8452,23.6772
792.0,-0.052,23.7891,23.8452,23.6492
796.0,-0.0523,23.7891,23.8452,23.6492
800.0,-0.0526,23.7611,23.8452,23.6492
804.0,-0.0529,23.7891,23.8452,23.6492
808.0,-0.0533,23.7611,23.8171,23.6212
812.0,-0.0511,23.7611,23.8171,23.6212
816.0,-0.0514,23.7611,23.8171,23.6212
820.0,-0.0516,23.7611,23.8171,23.6212
824.0,-0.0518,23.7331,23.8171,23.6212
828.0,-0.052,23.7611,23.8171,23.5932
832.0,-0.0523,23.7331,23.7891,23.6212
836.0,-0.0501,23.7331,23.7891,23.5932
840.0,-0.0502,23.7331,23.7891,23.5932
844.0,-0.0504,23.7611,23.8171,23.5932
848.0,-0.0529,23.7611,23.7891,23.5932
852.0,-0.0507,23.7611,23.7891,23.5932
856.0,-0.0509,23.7611,23.7891,23.5932
860.0,-0.051,23.7331,23.7891,23.5932
864.0,-0.0511,23.7331,23.7891,23.5932
868.0,-0.0513,23.7331,23.7891,23.5932
872.0,-0.0514,23.7331,23.7611,23.5653
876.0,-0.0491,23.7052,23.7611,23.5653
880.0,-0.0492,23.7052,23.7611,23.5653
884.0,-0.0492,23.7331,23.7611,23.5653
888.0,-0.0493,23.7052,23.7611,23.5373
892.0,-0.0494,23.7052,23.7611,23.5373
896.0,-0.0494,23.7052,23.7611,23.5653
900.0,0.5614,23.7052,23.7331,23.5373
904.0,0.5856,24.6874,24.0413,23.8452
908.0,0.5807,26.2724,24.0974,23.8732
912.0,0.5967,27.5605,24.3219,23.8732
916.0,0.5979,28.5729,24.5749,23.9012
920.0,0.5959,29.4782,24.9128,23.9852
924.0,0.5858,30.2148,25.2515,24.0974
928.0,0.5745,30.8683,25.6193,24.2658
932.0,0.5597,31.3768,25.988,24.4624
936.0,0.5436,31.8282,26.3294,24.6593
940.0,0.5288,32.1912,26.6431,24.8846
944.0,0.5153,32.495,26.9863,25.1667
948.0,0.4983,32.739,27.273,25.4211
952.0,0.4851,32.9838,27.5605,25.6759
956.0,0.4709,33.1679,27.8199,25.9597
960.0,0.4583,33.2909,28.051,26.2155
964.0,0.4474,33.3525,28.2536,26.4434
968.0,0.4382,33.445,28.4567,26.6717
972.0,0.4284,33.5376,28.631,26.9004
976.0,0.4204,33.6303,28.8057,27.1009
980.0,0.4119,33.6613,28.9807,27.3305
984.0,0.4027,33.7232,29.156,27.5317
988.0,0.3931,33.7542,29.3316,27.7334
992.0,0.3828,33.8162,29.4489,27.8776
996.0,0.3771,33.9093,29.5957,28.051
1000.0,0.3684,33.9093,29.7133,28.1957
1004.0,0.3618,33.8782,29.8016,28.3406
1008.0,0.3574,33.9093,29.89,28.4857
1012.0,0.3527,33.9403,29.9785,28.631
1016.0,0.3478,33.9403,30.067,28.7474
1020.0,0.3425,33.9714,30.1557,28.864
1024.0,0.337,33.9714,30.2444,28.9515
1028.0,0.3312,33.9403,30.3037,29.0683
1032.0,0.3277,34.0025,30.3926,29.1852
1036.0,0.3214,34.0025,30.4519,29.273
1040.0,0.3174,34.0336,30.5113,29.3609
1044.0,0.3132,34.0647,30.5707,29.4489
1048.0,0.3089,34.0336,30.6004,29.5076
1052.0,0.3069,34.0336,30.6599,29.5663
1056.0,0.3022,33.9714,30.6599,29.6251
1060.0,0.3026,33.9714,30.6896,29.6839
1064.0,0.3003,34.0025,30.7193,29.7133
1068.0,0.298,34.0025,30.7789,29.8016
1072.0,0.293,33.9714,30.7789,29.8605
1076.0,0.2929,33.9403,30.8087,29.8605
1080.0,0.2903,33.9403,30.8087,29.89
1084.0,0.2902,33.9403,30.8683,29.9195
1088.0,0.2849,33.9403,30.8683,29.9489
1092.0,0.2846,33.9403,30.8683,29.9489
1096.0,0.2843,33.8782,30.8385,29.9489
1100.0,0.2866,33.8782,30.8087,29.9489
1104.0,0.2889,33.8472,30.8385,29.9785
1108.0,0.2862,33.9093,30.8683,30.008
1112.0,0.2834,33.9403,30.8683,30.008
1116.0,0.2831,33.8782,30.8385,29.9785
1120.0,0.2854,33.9093,30.8981,30.0375
1124.0,0.28,33.9093,30.9279,30.0375
1128.0,0.277,33.9093,30.9279,30.0966
1132.0,0.2765,33.8782,30.9578,30.1261
1136.0,0.2734,33.7852,30.9578,30.1261
1140.0,0.2728,33.7852,30.9578,30.1261
1144.0,0.2723,33.8162,30.9578,30.1557
1148.0,0.2717,33.7542,30.9578,30.1261
1152.0,0.2711,33.7542,30.9877,30.1261
1156.0,0.2679,33.7852,31.0175,30.1557
1160.0,0.2646,33.8162,30.9877,30.1853
1164.0,0.2665,33.8162,30.9877,30.1557
1168.0,0.2658,33.7852,30.9877,30.1557
1172.0,0.2651,33.7542,30.9877,30.1853
1176.0,0.2644,33.7232,30.9578,30.2148
1180.0,0.2663,33.6922,30.9578,30.1853
1184.0,0.2658,33.6613,30.9578,30.1853
1188.0,0.2652,33.6922,30.9877,30.1853
1192.0,0.262,33.6922,30.9877,30.1853
1196.0,0.2613,33.7232,30.9578,30.1557
1200.0,0.2632,33.6613,30.9279,30.1853
1204.0,0.2652,33.6613,30.9279,30.1853
1208.0,0.2647,33.6303,30.9578,30.1557
1212.0,0.2617,33.5685,30.9578,30.1557
1216.0,0.2611,33.5994,30.9578,30.1853
1220.0,0.2605,33.5994,30.8981,30.1261
1224.0,0.2651,33.5685,30.8981,30.1261
1228.0,0.2647,33.5994,30.8981,30.1261
1232.0,0.2643,33.5685,30.8981,30.1261
1236.0,0.2639,33.5685,30.8683,30.0966
1240.0,0.2661,33.5376,30.8981,30.0966
1244.0,0.2632,33.5994,30.8981,30.0966
1248.0,0.2628,33.5994,30.8683,30.0966
1252.0,0.265,33.5994,30.8683,30.0966
1256.0,0.2647,33.6303,30.8981,30.0966
1260.0,0.2618,33.6303,30.8683,30.0966
1264.0,0.264,33.5994,30.8385,30.067
1268.0,0.2662,33.6303,30.8683,30.067
1272.0,0.2634,33.6303,30.8683,30.067
1276.0,0.2631,33.5994,30.8385,30.067
1280.0,0.2654,33.5994,30.8385,30.067
1284.0,0.2652,33.6303,30.8683,30.0966
1288.0,0.2624,33.6613,30.8981,30.0966
1292.0,0.2595,33.6613,30.8981,30.1261
1296.0,0.2591,33.5994,30.8981,30.1261
1300.0,0.2587,33.5994,30.8981,30.0966
1304.0,0.2583,33.5994,30.8683,30.067
1308.0,0.2605,33.6303,30.8683,30.067
1312.0,0.2602,33.5994,30.8385,30.067
1316.0,0.2625,33.5994,30.8683,30.067
1320.0,0.2597,33.5685,30.8385,30.0375
1324.0,0.2619,33.5685,30.8385,30.0375
1328.0,0.2617,33.5376,30.8385,30.0375
1332.0,0.2615,33.5685,30.8683,30.067
1336.0,0.2587,33.5685,30.8683,30.0966
1340.0,0.2584,33.5685,30.8981,30.1261
1344.0,0.2555,33.5685,30.8683,30.1557
1348.0,0.2577,33.5994,30.8683,30.1261
1352.0,0.2574,33.5685,30.8981,30.1557
1356.0,0.2545,33.5376,30.8683,30.1261
1360.0,0.2567,33.5685,30.8683,30.0966
1364.0,0.2564,33.5376,30.8385,30.1261
1368.0,0.2587,33.5376,30.8385,30.1261
1372.0,0.2584,33.5376,30.8385,30.1261
1376.0,0.2582,33.5376,30.8683,30.1261
1380.0,0.2554,33.5376,30.8683,30.1557
1384.0,0.2551,33.5376,30.8385,30.1261
1388.0,0.2574,33.5067,30.8385,30.0966
1392.0,0.2572,33.5067,30.8087,30.1261
1396.0,0.2596,33.5067,30.8087,30.067
1400.0,0.2594,33.4758,30.8087,30.067
1404.0,0.2593,33.445,30.7789,30.067
1408.0,0.2618,33.4142,30.7491,30.067
1412.0,0.2643,33.4758,30.7491,30.0375
1416.0,0.2644,33.4758,30.7789,30.067
1420.0,0.2619,33.5376,30.7789,30.008
1424.0,0.2618,33.5376,30.7789,30.008
1428.0,0.2618,33.5067,30.7789,30.0375
1432.0,0.2618,33.5067,30.7789,30.008
1436.0,0.2618,33.5376,30.8087,30.008
1440.0,0.2591,33.5685,30.8087,30.0375
1444.0,0.259,33.5685,30.8385,30.067
1448.0,0.2563,33.5376,30.8385,30.0375
1452.0,0.2561,33.5376,30.8385,30.067
1456.0,0.2559,33.5685,30.8385,30.0375
1460.0,0.2557,33.5376,30.8087,30.067
1464.0,0.258,33.5067,30.7789,30.067
1468.0,0.2605,33.4758,30.7789,30.067
1472.0,0.2605,33.5067,30.8087,30.067
1476.0,0.2579,33.5067,30.8087,30.067
1480.0,0.2577,33.4758,30.8087,30.1261
1484.0,0.2576,33.4758,30.8087,30.0966
1488.0,0.2575,33.445,30.7789,30.0966
1492.0,0.26,33.445,30.7789,30.0966
1496.0,0.2599,33.445,30.7789,30.0966
1500.0,0.2599,33.5067,30.7789,30.0966
1504.0,0.2599,33.5067,30.8087,30.0966
1508.0,0.2572,33.5067,30.8087,30.0966
1512.0,0.2571,33.4758,30.8087,30.067
1516.0,0.257,33.5067,30.8385,30.067
1520.0,0.2543,33.445,30.7789,30.0375
1524.0,0.2593,33.445,30.7491,29.9785
1528.0,0.2618,33.445,30.7491,30.008
1532.0,0.2619,33.445,30.7789,30.008
1536.0,0.2593,33.4758,30.7491,29.9785
1540.0,-0.7563,33.5067,30.7789,29.9785
1544.0,-0.7952,32.7084,30.9279,30.1853
1548.0,-0.8445,30.6301,30.8683,30.2148
1552.0,-0.8762,28.9223,30.6301,30.2444
1556.0,-0.8921,27.5893,30.3037,30.1853
1560.0,-0.8997,26.4434,29.89,30.1261
1564.0,-0.8986,25.4777,29.4196,29.9785
1568.0,-0.8914,24.6311,28.9223,29.7722
1572.0,-0.8803,23.9012,28.4567,29.5076
1576.0,-0.8704,23.2858,28.0221,29.1852
1580.0,-0.8618,22.7281,27.5605,28.864
1584.0,-0.8495,22.1995,27.1009,28.5438
1588.0,-0.836,21.7552,26.7288,28.1667
1592.0,-0.8286,21.3393,26.3009,27.8488
1596.0,-0.8152,20.9793,25.9028,27.4742
1600.0,-0.8031,20.6473,25.5626,27.1009
1604.0,-0.7947,20.3431,25.2232,26.786
1608.0,-0.7854,20.0944,24.8564,26.4434
1612.0,-0.7727,19.9287,24.5468,26.1017
1616.0,-0.7637,19.6801,24.2658,25.7893
1620.0,-0.7563,19.4316,24.0133,25.4777
1624.0,-0.7506,19.1832,23.7331,25.195
1628.0,-0.7416,18.9901,23.4814,24.941
1632.0,-0.7342,18.7417,23.23,24.6593
1636.0,-0.7261,18.5486,22.951,24.35
1640.0,-0.7148,18.3554,22.7281,24.0974
1644.0,-0.7075,18.2174,22.5332,23.8732
1648.0,-0.7019,18.0794,22.3385,23.6492
1652.0,-0.6958,17.9691,22.1161,23.4255
1656.0,-0.6866,17.8311,21.894,23.1462
1660.0,-0.6768,17.8311,21.6997,22.951
1664.0,-0.6687,17.8035,21.5611,22.7281
1668.0,-0.6648,17.6102,21.367,22.5054
1672.0,-0.6557,17.4446,21.2008,22.3107
1676.0,-0.6485,17.3617,21.0347,22.1439
1680.0,-0.6407,17.3617,20.8686,21.9495
1684.0,-0.6324,17.2236,20.7302,21.7552
1688.0,-0.6259,17.0855,20.5919,21.5888
1692.0,-0.6191,17.1408,20.4261,21.4225
1696.0,-0.6094,17.0579,20.3155,21.2839
1700.0,-0.6041,17.0027,20.2602,21.1731
1704.0,-0.6032,16.8368,20.1497,21.0623
1708.0,-0.5973,16.6986,20.0392,20.9516
1712.0,-0.591,16.6433,19.9563,20.8409
1716.0,-0.5869,16.588,19.8458,20.6749
1720.0,-0.5801,16.5327,19.7354,20.5919
1724.0,-0.5729,16.4221,19.6801,20.4537
1728.0,-0.5702,16.4221,19.5697,20.3155
1732.0,-0.5625,16.4497,19.5145,20.2878
1736.0,-0.5593,16.3391,19.4868,20.2326
1740.0,-0.5583,16.3391,19.4316,20.2049
1744.0,-0.5548,16.2838,19.404,20.1497
1748.0,-0.5536,16.2561,19.3212,20.0668
1752.0,-0.5475,16.173,19.2936,20.0668
1756.0,-0.5459,16.173,19.2936,20.0392
1760.0,-0.5466,16.173,19.266,20.0115
1764.0,-0.5449,16.1177,19.2384,19.9839
1768.0,-0.5432,16.09,19.2108,19.9563
1772.0,-0.5413,16.1177,19.2108,19.9287
1776.0,-0.5418,16.1177,19.1832,19.9011
1780.0,-0.5399,16.0346,19.128,19.8458
1784.0,-0.5354,16.0623,19.128,19.8458
1788.0,-0.5357,16.09,19.1004,19.8182
1792.0,-0.5335,16.1177,19.0728,19.7906
1796.0,-0.5312,16.0623,19.0728,19.7906
1800.0,-0.5312,16.09,19.1004,19.7906
1804.0,-0.5337,16.0623,19.0728,19.7629
1808.0,-0.5314,16.0623,19.0728,19.7629
1812.0,-0.5314,16.0346,19.0453,19.7354
1816.0,-0.5291,15.9792,18.9625,19.6801
1820.0,-0.5218,15.9792,18.9901,19.6801
1824.0,-0.5239,15.9792,18.9625,19.6525
1828.0,-0.5213,15.9792,18.9349,19.5973
1832.0,-0.5186,15.9792,18.9349,19.6249
1836.0,-0.5182,15.9515,18.9073,19.5697
1840.0,-0.5155,15.9238,18.8797,19.5421
1844.0,-0.5126,15.9238,18.8521,19.5145
1848.0,-0.5096,15.9238,18.7693,19.404
1852.0,-0.5018,15.9238,18.7141,19.3488
1856.0,-0.4961,15.9515,18.7141,19.3212
1860.0,-0.495,15.9238,18.7141,19.3212
1864.0,-0.4939,15.9238,18.7141,19.2936
1868.0,-0.4929,15.8961,18.6865,19.266
1872.0,-0.4894,15.9238,18.6313,19.1832
1876.0,-0.4834,15.9238,18.6313,19.1556
1880.0,-0.4821,15.8961,18.6037,19.1556
1884.0,-0.4784,15.9792,18.5761,19.128
1888.0,-0.4745,16.0346,18.5761,19.1004
1892.0,-0.473,16.09,18.5761,19.128
1896.0,-0.4715,16.0346,18.6313,19.1556
1900.0,-0.4748,15.9792,18.5761,19.128
1904.0,-0.4687,15.9792,18.6313,19.1556
1908.0,-0.472,15.9515,18.6037,19.128
1912.0,-0.4683,15.9792,18.5761,19.1004
1916.0,-0.4645,15.9792,18.5761,19.0453
1920.0,-0.463,15.9792,18.5486,18.9625
1924.0,-0.4591,15.9792,18.521,18.9625
1928.0,-0.4551,16.0623,18.6313,19.0728
1932.0,-0.463,16.09,18.6313,19.128
1936.0,-0.4617,16.09,18.6313,19.0728
1940.0,-0.4603,16.0623,18.5761,18.9901
1944.0,-0.4542,16.0346,18.5486,18.9625
1948.0,-0.4503,16.0623,18.521,18.9625
1952.0,-0.4463,16.0623,18.5486,19.0176
1956.0,-0.447,16.09,18.5486,19.0176
1960.0,-0.4455,16.09,18.5761,18.9901
1964.0,-0.4463,16.1177,18.6037,18.9625
1968.0,-0.4472,16.1454,18.6037,18.9901
1972.0,-0.4458,16.1177,18.6313,18.9901
1976.0,-0.4467,16.1454,18.5486,18.9073
1980.0,-0.4382,16.1177,18.5486,18.9073
1984.0,-0.4366,16.173,18.6313,19.0176
1988.0,-0.4422,16.2284,18.6589,19.0728
1992.0,-0.4433,16.2007,18.6313,19.0728
1996.0,-0.4397,16.3114,18.5761,19.0453
2000.0,-0.4335,16.3391,18.5761,19.0176
2004.0,-0.432,16.2561,18.5486,19.0176
2008.0,-0.4281,16.2561,18.5761,19.0453
2012.0,-0.4289,16.2561,18.5761,18.9901
2016.0,-0.4274,16.2838,18.5761,18.9625
2020.0,-0.4259,16.2838,18.6313,18.9901
2024.0,-0.4292,16.3391,18.6313,18.9625
2028.0,-0.4279,16.4497,18.6313,18.9901
2032.0,-0.4266,16.4497,18.6313,18.9625
2036.0,-0.4252,16.5051,18.6313,18.9349
2040.0,-0.4239,16.588,18.6313,18.9625
2044.0,-0.4226,16.6986,18.6313,19.0176
2048.0,-0.4212,16.6157,18.7141,19.1004
2052.0,-0.4271,16.6157,18.7693,19.1832
2056.0,-0.4308,16.588,18.7693,19.2108
2060.0,-0.4299,16.5327,18.7969,19.2108
2064.0,-0.4314,16.4774,18.7693,19.128
2068.0,-0.4282,16.4497,18.7417,19.128
2072.0,-0.4249,16.4221,18.7141,19.128
2076.0,-0.4215,16.4221,18.7141,19.1004
2080.0,-0.4205,16.3944,18.6865,19.0453
2084.0,-0.417,16.4221,18.6865,19.0176
2088.0,-0.4158,16.4221,18.6865,18.9901
2092.0,-0.4147,16.5327,18.6865,19.0176
2096.0,-0.4135,16.5051,18.6865,19.0453
2100.0,-0.4123,16.5604,18.7417,19.1004
2104.0,-0.416,16.6157,18.7417,19.1004
2108.0,-0.415,16.6157,18.7693,19.1832
2112.0,-0.4164,16.6433,18.7969,19.2108
2116.0,-0.4179,16.7263,18.7693,19.1832
2120.0,-0.4147,16.7263,18.7417,19.1556
2124.0,-0.4114,16.671,18.7693,19.1556
2128.0,-0.4128,16.6157,18.7693,19.1556
2132.0,-0.4119,16.6157,18.7693,19.128
2136.0,-0.411,16.6157,18.7417,19.1004
2140.0,-0.4077,16.6433,18.7417,19.0728
2144.0,-0.4067,16.6157,18.7693,19.1004
2148.0,-0.4081,16.6157,18.7417,19.128
2152.0,-0.4048,16.6433,18.7969,19.1556
2156.0,-0.4086,16.6157,18.8521,19.2108
2160.0,-0.4126,16.588,18.8521,19.266
2164.0,-0.412,16.6433,18.9073,19.2936
2168.0,-0.4161,16.6433,18.9073,19.2936
2172.0,-0.4157,16.6433,18.8797,19.3212
2176.0,-0.4128,16.671,18.8797,19.266
2180.0,-0.4122,16.671,18.8797,19.266
2184.0,-0.4117,16.6986,18.9073,19.2936
2188.0,-0.4135,16.671,18.9349,19.3488
2192.0,-0.4154,16.6433,18.9073,19.2936
2196.0,-0.4126,16.6157,18.8797,19.266
2200.0,-0.4098,16.6433,18.9073,19.266
2204.0,-0.4116,16.6157,18.8797,19.2936
2208.0,-0.4087,16.6157,18.8797,19.2936
2212.0,-0.4082,16.6986,18.9625,19.3764
2216.0,-0.4148,16.7263,18.9349,19.3764
2220.0,-0.4121,16.7263,18.9625,19.3488
2224.0,-0.4141,16.6986,18.9349,19.3212
2228.0,-0.4114,16.671,18.9073,19.2936
2232.0,-0.4086,16.6433,18.9073,19.2384
2236.0,-0.4082,16.6157,18.8521,19.1832
